2464,1236
2464,1247
2464,1464
2464,1510
2464,1662
2464,1849
2464,1863
2464,2201
2464,2514
2465,2729
2466,1808
2466,3107
2467,2055
2467,2149
2467,2335
2468,169
2468,225
2468,452
2468,669
2468,3386
2469,121
2469,159
2469,207
2469,799
2469,836
2470,2043
2471,6
2471,892
2471,1801
2471,1986
2471,2209
2471,2453
2471,3006
2472,552
2472,834
2472,1279
2472,2239
2473,638
2474,575
2474,1879
2474,2951
2475,7
2475,61
2475,112
2475,184
2475,413
2475,429
2475,636
2475,786
2475,808
2475,892
2475,924
2475,1100
2475,1180
2475,1210
2475,1265
2475,1305
2475,1338
2475,1351
2475,1357
2475,1528
2475,1611
2475,2228
2475,2264
2475,2375
2475,2515
2475,3131
2476,63
2476,112
2476,220
2476,300
2476,313
2476,314
2476,343
2476,346
2476,356
2476,359
2476,363
2476,371
2476,449
2476,464
2476,551
2476,554
2476,592
2476,672
2476,684
2476,698
2476,988
2476,1016
2476,1555
2476,1661
2477,577
2477,698
2477,789
2477,2043
2478,577
2479,1467
2479,1880
2479,1963
2479,1978
2479,2142
2479,2306
2479,2838
2479,2937
2479,3195
2480,692
2481,6
2481,56
2481,520
2481,1936
2482,1051
2483,577
2484,1545
2485,173
2485,471
2485,545
2485,577
2486,56
2486,577
2487,1
2487,3
2487,197
2487,589
2487,608
2487,618
2487,850
2487,855
2487,1567
2488,51
2488,837
2488,878
2488,1332
2488,1333
2488,1334
2488,1336
2488,2168
2488,2514
2489,112
2489,296
2489,329
2489,341
2489,352
2489,359
2489,368
2489,797
2489,1205
2489,2153
2490,594
2490,635
2490,870
2490,3340
2491,56
2491,2228
2492,1809
2492,2454
2492,2810
2493,517
2493,798
2493,1635
2494,163
2494,214
2494,397
2494,464
2494,544
2494,567
2494,599
2494,626
2494,628
2494,755
2494,1159
2494,1175
2494,1344
2494,1395
2494,1418
2494,1506
2494,1713
2494,1775
2494,1792
2494,1795
2494,3325
2494,3576
2494,3591
2494,4195
2495,43
2495,56
2495,60
2495,63
2495,117
2495,167
2495,225
2495,366
2495,367
2495,579
2495,580
2495,595
2495,596
2495,824
2495,837
2495,859
2495,925
2495,1179
2495,1292
2495,1494
2495,1507
2496,596
2496,837
2496,2580
2496,2957
2497,259
2497,287
2497,464
2497,595
2497,828
2497,1011
2497,2140
2497,2744
2497,2843
2498,656
2498,803
2498,1147
2498,2704
2498,3339
2499,103
2499,599
2499,977
2500,6
2500,599
2500,743
2500,909
2500,965
2500,1185
2500,1195
2500,1239
2500,2807
2500,3223
2500,3338
2501,4
2501,5
2501,7
2501,78
2501,222
2501,309
2501,310
2501,326
2501,366
2501,372
2501,459
2501,617
2501,703
2501,709
2501,711
2501,1012
2501,1072
2501,1326
2501,1479
2501,1522
2501,1599
2501,1662
2501,1808
2501,2190
2501,2265
2501,2370
2501,2400
2501,2533
2501,2724
2501,2957
2501,4145
2501,4272
2502,600
2502,816
2502,2580
2502,2682
2502,2689
2502,3143
2503,1
2503,4
2503,57
2503,103
2503,180
2503,1079
2503,1183
2504,112
2504,358
2504,604
2504,703
2505,604
2505,814
2505,1300
2505,1345
2505,1937
2505,1971
2505,2195
2506,295
2506,298
2506,299
2506,300
2506,427
2506,988
2506,1666
2506,1863
2506,1971
2506,2036
2507,203
2507,204
2507,215
2507,234
2507,270
2507,283
2507,389
2507,402
2507,404
2507,446
2507,447
2507,472
2507,474
2507,479
2507,505
2507,517
2507,521
2507,529
2507,542
2507,543
2507,544
2507,545
2507,563
2507,565
2507,578
2507,604
2507,609
2507,618
2507,630
2507,635
2507,739
2507,861
2507,998
2507,1000
2507,1345
2507,1349
2507,1395
2507,1458
2507,1477
2507,1517
2507,1576
2507,1601
2507,1638
2507,1643
2507,1657
2507,1731
2507,1732
2507,1772
2507,1824
2507,1889
2507,1916
2507,1947
2507,1951
2507,1970
2507,1977
2507,2003
2507,2056
2507,2067
2507,2068
2507,2078
2507,2095
2507,2099
2507,2126
2507,2133
2507,2139
2507,2247
2507,2263
2507,2282
2507,2627
2507,2634
2507,2774
2507,2786
2507,3055
2507,3056
2507,3123
2507,3156
2507,3170
2507,3248
2507,3250
2507,3253
2507,3419
2507,3421
2507,3458
2507,3600
2507,3615
2507,3779
2507,3831
2507,3882
2507,3883
2507,3917
2507,3976
2507,4037
2507,4159
2507,4273
2507,4274
2507,4276
2507,4277
2507,4278
2507,4279
2507,4280
2508,6
2508,108
2508,121
2508,231
2508,614
2508,1027
2508,1500
2508,1836
2509,20
2509,625
2509,801
2510,632
2510,2783
2511,1
2511,3
2511,1035
2511,2000
2512,73
2512,735
2512,2783
2512,3281
2513,204
2513,209
2513,240
2513,262
2513,263
2513,270
2513,313
2513,320
2513,324
2513,336
2513,632
2513,683
2513,697
2513,705
2513,745
2513,822
2513,823
2513,983
2513,1032
2513,1150
2513,1747
2513,1902
2513,2153
2513,2783
2514,635
2514,870
2514,977
2514,1033
2514,1137
2514,1344
2514,1463
2514,1986
2514,1999
2514,2009
2514,2088
2514,2104
2514,2144
2514,2464
2514,2488
2514,3249
2515,118
2515,1257
2515,1567
2515,1762
2515,2125
2515,2475
2515,2788
2515,2807
2515,3093
2516,969
2517,726
2517,2063
2517,2460
2517,2639
2517,2648
2517,2697
2517,2710
2517,3088
2517,3194
2517,3281
2518,517
2518,637
2518,718
2518,803
2518,816
2518,877
2518,1006
2518,1196
2518,1330
2518,1336
2518,1409
2518,1511
2518,1963
2518,2156
2518,3736
2518,3876
2518,4128
2518,4177
2518,4281
2519,638
2519,711
2519,852
2519,897
2519,1313
2519,1567
2519,1706
2519,1887
2519,3223
2520,398
2520,847
2521,202
2522,660
2522,726
2522,2126
2522,2783
2522,2850
2522,3034
2523,383
2523,387
2523,1148
2523,1830
2523,2555
2524,516
2524,2000
2524,4282
2524,4283
2525,231
2525,1502
2525,1925
2525,3281
2525,3778
2525,3993
2526,715
2526,2783
2527,7
2527,46
2527,53
2527,56
2527,61
2527,120
2527,165
2527,210
2527,225
2527,240
2527,325
2527,329
2527,336
2527,339
2527,342
2527,347
2527,349
2527,352
2527,353
2527,354
2527,355
2527,362
2527,372
2527,436
2527,443
2527,465
2527,585
2527,615
2527,703
2527,709
2527,911
2527,924
2527,989
2527,1203
2527,1220
2527,1304
2527,1432
2527,1619
2527,2696
2528,45
2528,1129
2528,2126
2529,3273
2530,642
2530,1905
2531,595
2531,691
2531,692
2531,896
2531,3281
2532,642
2533,642
2533,2106
2533,2501
2534,642
2534,3772
2535,2
2535,191
2535,262
2535,1359
2535,1362
2535,1448
2535,1788
2536,643
2537,158
2537,185
2537,722
2537,3105
2538,79
2538,449
2538,651
2538,726
2539,36
2539,38
2539,52
2539,103
2539,127
2539,307
2539,581
2539,735
2539,741
2539,1510
2540,1808
2540,3107
2541,652
2542,110
2542,195
2542,652
2542,1267
2542,2790
2543,400
2543,449
2543,652
2543,884
2543,1559
2544,61
2544,79
2544,155
2544,378
2544,1305
2544,1867
2545,103
2545,228
2545,504
2545,595
2545,613
2545,615
2545,652
2545,768
2545,825
2545,999
2545,1159
2545,1291
2545,1304
2545,1347
2545,1384
2545,1431
2545,1514
2545,1789
2545,1795
2546,7
2546,225
2546,592
2546,652
2547,822
2548,2136
2549,909
2549,1324
2550,449
2550,859
2550,1651
2551,652
2552,56
2552,652
2553,652
2554,86
2554,465
2554,520
2554,652
2554,684
2554,803
2554,841
2554,853
2554,905
2554,952
2554,961
2554,1220
2554,1357
2554,1397
2554,1453
2554,1936
2554,2067
2554,2705
2554,3052
2554,3293
2554,3732
2554,4113
2554,4285
2555,1561
2555,2523
2556,6
2556,75
2556,78
2556,121
2556,139
2556,142
2556,143
2556,378
2556,393
2556,447
2556,652
2556,654
2556,691
2556,752
2556,976
2556,1079
2556,1116
2556,1140
2556,1141
2556,1148
2556,1252
2556,1830
2556,2169
2556,2931
2557,1614
2558,726
2559,7
2559,61
2559,627
2559,776
2559,799
2559,1015
2559,2228
2559,2446
2559,2783
2560,19
2560,59
2560,158
2560,379
2560,399
2560,652
2560,691
2560,1062
2560,1826
2560,2841
2561,1
2561,3
2561,1107
2562,7
2562,33
2562,43
2562,47
2562,111
2562,297
2562,317
2562,401
2562,512
2562,516
2562,652
2562,735
2562,769
2562,787
2562,859
2562,905
2562,978
2562,991
2562,993
2562,1007
2562,1265
2562,1266
2562,1283
2562,1318
2562,1319
2562,3148
2562,3692
2562,3876
2563,61
2563,652
2564,924
2565,61
2565,221
2565,371
2565,1805
2565,2133
2565,2335
2566,837
2567,240
2567,792
2567,811
2567,1304
2567,2783
2567,2841
2567,3583
2568,652
2568,1020
2568,1225
2568,1261
2568,1556
2568,2037
2568,2830
2568,2910
2568,3665
2568,4149
2568,4189
2568,4286
2568,4287
2568,4288
2568,4289
2568,4290
2568,4291
2569,2640
2570,1190
2570,2344
2571,1360
2571,1405
2571,1651
2571,1963
2571,2581
2571,2949
2571,3204
2572,587
2572,1360
2572,1448
2572,1651
2573,484
2573,1345
2573,1350
2573,2255
2573,2580
2573,2764
2573,2778
2573,2833
2573,3089
2573,3093
2574,1195
2574,1992
2575,859
2576,50
2576,57
2576,121
2576,226
2576,672
2576,2621
2577,1322
2577,2623
2578,394
2578,726
2578,1462
2578,1536
2578,1565
2578,1833
2578,2621
2579,1536
2580,25
2580,53
2580,57
2580,104
2580,127
2580,189
2580,213
2580,214
2580,215
2580,216
2580,230
2580,235
2580,237
2580,239
2580,252
2580,253
2580,255
2580,260
2580,276
2580,282
2580,418
2580,444
2580,465
2580,473
2580,474
2580,475
2580,476
2580,491
2580,493
2580,498
2580,511
2580,517
2580,518
2580,522
2580,527
2580,541
2580,567
2580,579
2580,582
2580,584
2580,599
2580,614
2580,625
2580,629
2580,672
2580,683
2580,713
2580,717
2580,727
2580,821
2580,823
2580,858
2580,889
2580,894
2580,970
2580,983
2580,1005
2580,1046
2580,1159
2580,1166
2580,1170
2580,1180
2580,1189
2580,1233
2580,1263
2580,1264
2580,1277
2580,1278
2580,1315
2580,1316
2580,1319
2580,1320
2580,1364
2580,1365
2580,1376
2580,1407
2580,1417
2580,1418
2580,1423
2580,1430
2580,1448
2580,1457
2580,1482
2580,1485
2580,1491
2580,1495
2580,1496
2580,1498
2580,1503
2580,1504
2580,1527
2580,1528
2580,1531
2580,1533
2580,1535
2580,1565
2580,1566
2580,1568
2580,1573
2580,1637
2580,1647
2580,1655
2580,1656
2580,1698
2580,1739
2580,1740
2580,1802
2580,1889
2580,1896
2580,1920
2580,1921
2580,1924
2580,1926
2580,1941
2580,1944
2580,1947
2580,1948
2580,1955
2580,1960
2580,1963
2580,1977
2580,1978
2580,1980
2580,1984
2580,1986
2580,1987
2580,1993
2580,2001
2580,2002
2580,2005
2580,2006
2580,2012
2580,2020
2580,2023
2580,2025
2580,2031
2580,2032
2580,2044
2580,2049
2580,2056
2580,2061
2580,2079
2580,2089
2580,2091
2580,2103
2580,2109
2580,2136
2580,2138
2580,2146
2580,2148
2580,2153
2580,2235
2580,2248
2580,2291
2580,2301
2580,2363
2580,2496
2580,2502
2580,2573
2580,2624
2580,2638
2580,2758
2580,2764
2580,2786
2580,2839
2580,2871
2580,2919
2580,2998
2580,2999
2580,3054
2580,3087
2580,3098
2580,3100
2580,3122
2580,3126
2580,3134
2580,3151
2580,3172
2580,3180
2580,3191
2580,3196
2580,3203
2580,3251
2580,3253
2580,3262
2580,3309
2580,3316
2580,3351
2580,3352
2580,3439
2580,3450
2580,3454
2580,3457
2580,3464
2580,3465
2580,3469
2580,3470
2580,3488
2580,3489
2580,3490
2580,3506
2580,3514
2580,3516
2580,3549
2580,3551
2580,3557
2580,3563
2580,3567
2580,3573
2580,3574
2580,3582
2580,3586
2580,3620
2580,3700
2580,3763
2580,3766
2580,3767
2580,3771
2580,3775
2580,3779
2580,3785
2580,3840
2580,3843
2580,3844
2580,3931
2580,3942
2580,4002
2580,4014
2580,4024
2580,4029
2580,4158
2580,4192
2580,4204
2580,4250
2580,4262
2580,4292
2580,4293
2580,4294
2580,4295
2580,4296
2580,4297
2580,4298
2580,4299
2580,4300
2580,4301
2580,4302
2580,4304
2580,4305
2580,4306
2580,4307
2580,4308
2581,309
2581,449
2581,660
2581,689
2581,696
2581,706
2581,822
2581,1726
2581,2571
2581,2783
2582,839
2582,1340
2582,1627
2583,6
2583,7
2583,82
2583,129
2583,162
2583,164
2583,191
2583,211
2583,216
2583,219
2583,287
2583,452
2583,512
2583,519
2583,521
2583,545
2583,555
2583,567
2583,753
2583,766
2583,767
2583,768
2583,776
2583,802
2583,856
2583,876
2583,877
2583,878
2583,936
2583,953
2583,954
2583,1036
2583,1185
2583,1187
2583,1188
2583,1262
2583,1401
2583,1448
2583,1759
2583,1790
2583,1828
2583,1879
2583,1956
2583,2110
2583,2260
2583,3576
2583,4089
2584,1536
2585,2
2585,660
2585,2136
2586,7
2586,59
2586,446
2586,543
2586,643
2586,660
2586,1278
2586,1395
2586,2073
2586,2364
2586,2749
2586,2758
2586,3103
2586,3150
2586,3203
2586,3359
2586,4180
2586,4310
2586,4311
2587,660
2587,2056
2587,2696
2588,726
2588,1130
2588,1880
2588,2296
2588,2912
2589,660
2590,2187
2591,1378
2592,660
2593,329
2593,1536
2594,71
2594,687
2594,726
2594,1184
2594,3210
2595,660
2596,660
2596,1034
2596,2757
2597,32
2597,37
2597,40
2597,48
2597,71
2597,89
2597,109
2597,121
2597,165
2597,426
2597,607
2597,721
2597,762
2597,1089
2597,1777
2597,2253
2597,2790
2598,664
2598,987
2599,3
2599,198
2599,218
2599,678
2600,222
2600,316
2600,325
2600,346
2600,592
2600,968
2600,2009
2600,3880
2601,1949
2601,3107
2601,3280
2601,4313
2602,815
2602,837
2603,446
2603,557
2603,672
2603,919
2603,1278
2603,1280
2604,1434
2605,672
2605,1880
2606,3
2606,36
2606,653
2606,672
2606,965
2606,1258
2606,2258
2607,840
2607,1268
2608,57
2608,121
2608,672
2608,835
2609,672
2610,538
2610,824
2611,672
2611,1447
2611,1532
2612,672
2613,1033
2614,2
2614,25
2614,86
2614,672
2614,683
2614,814
2614,2198
2614,3063
2614,4314
2614,4315
2615,56
2615,432
2615,965
2615,987
2615,2446
2616,2979
2617,192
2617,672
2617,837
2618,681
2618,3083
2619,2410
2620,2136
2621,144
2621,149
2621,150
2621,395
2621,684
2621,692
2621,740
2621,901
2621,902
2621,1084
2621,1092
2621,1099
2621,2576
2621,2578
2621,2628
2621,2663
2621,2684
2621,2737
2621,3617
2621,3622
2621,4316
2621,4317
2621,4318
2621,4319
2621,4320
2621,4321
2621,4322
2621,4323
2622,172
2622,173
2622,175
2622,192
2622,788
2622,3150
2623,3
2623,6
2623,10
2623,21
2623,39
2623,41
2623,43
2623,48
2623,49
2623,57
2623,58
2623,67
2623,93
2623,144
2623,154
2623,196
2623,204
2623,205
2623,246
2623,285
2623,302
2623,361
2623,377
2623,399
2623,401
2623,459
2623,518
2623,642
2623,660
2623,695
2623,699
2623,735
2623,736
2623,743
2623,752
2623,761
2623,768
2623,798
2623,801
2623,802
2623,805
2623,806
2623,815
2623,831
2623,856
2623,873
2623,899
2623,900
2623,901
2623,911
2623,944
2623,948
2623,952
2623,957
2623,1035
2623,1063
2623,1067
2623,1074
2623,1079
2623,1083
2623,1097
2623,1109
2623,1119
2623,1127
2623,1131
2623,1156
2623,1163
2623,1236
2623,1267
2623,1303
2623,1311
2623,1337
2623,1339
2623,1341
2623,1368
2623,1379
2623,1410
2623,1496
2623,1510
2623,1523
2623,1560
2623,1614
2623,1615
2623,1620
2623,1695
2623,1741
2623,1757
2623,1817
2623,1820
2623,1833
2623,1846
2623,1903
2623,2047
2623,2318
2623,2320
2623,2577
2623,2631
2623,2826
2623,2871
2623,3052
2623,3119
2623,3313
2623,3334
2623,3683
2623,3690
2623,3704
2623,3791
2623,3823
2623,3862
2623,4118
2623,4229
2623,4259
2623,4324
2623,4325
2623,4326
2623,4327
2623,4328
2623,4329
2623,4330
2623,4331
2623,4332
2623,4333
2623,4334
2623,4335
2623,4336
2623,4337
2623,4338
2623,4341
2623,4342
2623,4343
2623,4344
2623,4345
2623,4346
2623,4347
2623,4348
2623,4349
2623,4350
2623,4351
2624,987
2624,1257
2624,1330
2624,1451
2624,1561
2624,1927
2624,2580
2624,3093
2624,3107
2624,3270
2625,711
2626,71
2626,684
2626,722
2626,1464
2626,1614
2626,2242
2627,346
2627,2507
2628,726
2628,2067
2628,2074
2628,2621
2629,75
2629,689
2630,2665
2630,2832
2631,6
2631,7
2631,690
2631,972
2631,1181
2631,1278
2631,1565
2631,2623
2631,2986
2632,837
2633,39
2633,48
2633,800
2633,801
2633,1006
2634,61
2634,300
2634,307
2634,588
2634,668
2634,1220
2634,2205
2634,2507
2635,708
2635,4047
2636,709
2636,733
2636,1411
2636,2200
2637,709
2637,1369
2638,127
2638,359
2638,735
2638,987
2638,2298
2638,2338
2638,2580
2639,15
2639,16
2639,571
2639,816
2639,819
2639,921
2639,922
2639,1019
2639,1310
2639,1409
2639,1494
2639,1554
2639,1713
2639,2300
2639,2517
2639,4352
2639,4353
2640,392
2640,394
2640,424
2640,975
2640,1127
2640,1612
2640,2365
2640,2569
2640,2980
2641,711
2641,746
2641,2790
2642,57
2642,312
2642,3088
2643,1
2643,35
2643,103
2643,231
2643,526
2643,556
2643,573
2643,595
2643,734
2643,789
2643,916
2643,1304
2643,1312
2643,1351
2643,1385
2643,1500
2643,2126
2643,3048
2643,3087
2643,3373
2643,4354
2644,161
2644,711
2645,909
2646,711
2646,1610
2646,1986
2646,2704
2646,2998
2647,711
2647,1536
2647,2788
2648,78
2648,200
2648,711
2648,1236
2648,1237
2648,1257
2648,2517
2648,2783
2649,12
2649,67
2649,606
2649,711
2649,834
2649,900
2649,1002
2649,1015
2649,1067
2649,1241
2649,1328
2649,1355
2649,1427
2649,1486
2649,1525
2649,1526
2649,1534
2649,1936
2649,2692
2649,2885
2649,2946
2649,3793
2649,4355
2649,4356
2650,864
2650,865
2650,1695
2651,594
2651,1042
2651,1413
2651,2106
2652,61
2652,180
2652,207
2652,369
2652,788
2652,2000
2652,2261
2653,1967
2654,32
2654,38
2654,77
2654,82
2654,96
2654,101
2654,120
2654,129
2654,394
2654,429
2654,430
2654,585
2654,607
2654,611
2654,731
2654,793
2654,804
2654,814
2654,815
2654,881
2654,1151
2654,1325
2654,1335
2654,1354
2654,1441
2654,1461
2654,1464
2654,1967
2654,2182
2654,2216
2654,2350
2654,2454
2654,3017
2654,3476
2655,2
2655,6
2655,7
2655,64
2655,312
2655,766
2655,784
2655,839
2655,1022
2655,1024
2655,1179
2655,1182
2655,1187
2655,1209
2655,1297
2655,1321
2655,1322
2655,1432
2655,1839
2655,2720
2655,3124
2656,69
2657,60
2657,61
2657,353
2657,361
2657,581
2657,704
2657,726
2657,1723
2657,3277
2657,3692
2658,2
2659,527
2659,564
2659,3908
2660,837
2660,1830
2660,1963
2661,2239
2662,726
2663,11
2663,77
2663,622
2663,636
2663,726
2663,731
2663,735
2663,760
2663,806
2663,842
2663,846
2663,848
2663,852
2663,853
2663,876
2663,1027
2663,1163
2663,1182
2663,1353
2663,1387
2663,1508
2663,1757
2663,1897
2663,2232
2663,2294
2663,2621
2663,2790
2663,2810
2663,2933
2663,2957
2663,3084
2664,353
2665,2630
2666,6
2666,7
2666,8
2666,103
2666,232
2666,521
2666,965
2666,2671
2667,57
2668,726
2669,57
2669,103
2669,243
2669,278
2669,417
2669,515
2669,517
2669,626
2669,811
2669,821
2669,1159
2669,1256
2669,1300
2669,1892
2669,2022
2669,2120
2669,2127
2669,2145
2669,2146
2670,103
2670,298
2670,299
2670,300
2670,361
2670,726
2671,7
2671,25
2671,85
2671,179
2671,205
2671,262
2671,428
2671,650
2671,719
2671,820
2671,1049
2671,1433
2671,1589
2671,1840
2671,2209
2671,2217
2671,2263
2671,2304
2671,2305
2671,2459
2671,2666
2671,2797
2671,2988
2671,4357
2671,4358
2671,4359
2671,4360
2671,4361
2672,726
2672,3124
2673,703
2674,1333
2675,71
2676,1183
2676,1257
2676,1599
2676,2126
2676,2187
2677,506
2677,573
2677,911
2677,1258
2678,30
2679,57
2679,103
2679,292
2679,729
2679,807
2679,813
2679,2136
2679,4094
2680,121
2681,853
2682,126
2682,347
2682,365
2682,369
2682,726
2682,1016
2682,2502
2682,2697
2683,3294
2684,3
2684,30
2684,2214
2684,2621
2684,3294
2685,27
2685,39
2685,153
2685,155
2685,169
2685,188
2685,191
2685,193
2685,194
2685,263
2685,538
2685,599
2685,614
2685,629
2685,642
2685,691
2685,726
2685,826
2685,835
2685,866
2685,925
2685,1163
2685,1383
2685,1456
2685,1891
2685,1897
2685,2353
2685,2796
2685,3294
2686,6
2686,7
2686,167
2686,331
2686,726
2686,765
2686,766
2686,920
2686,941
2686,1500
2686,2127
2687,1831
2687,2127
2687,3280
2688,228
2689,64
2689,121
2689,123
2689,172
2689,295
2689,579
2689,580
2689,597
2689,657
2689,658
2689,789
2689,838
2689,984
2689,986
2689,1068
2689,1194
2689,1324
2689,1449
2689,1500
2689,1523
2689,2237
2689,2257
2689,2502
2689,3198
2689,3864
2690,1877
2690,2126
2690,2832
2691,347
2691,726
2692,1571
2692,1959
2692,2649
2693,3
2693,384
2693,444
2693,820
2693,1280
2693,3401
2694,556
2694,579
2694,583
2694,1263
2695,926
2696,7
2696,133
2696,208
2696,285
2696,298
2696,299
2696,300
2696,303
2696,315
2696,324
2696,329
2696,334
2696,344
2696,351
2696,362
2696,368
2696,459
2696,588
2696,661
2696,668
2696,673
2696,674
2696,685
2696,708
2696,745
2696,1012
2696,1013
2696,1040
2696,1079
2696,1468
2696,1470
2696,1712
2696,1753
2696,1812
2696,2252
2696,2369
2696,2370
2696,2402
2696,2429
2696,2447
2696,2527
2696,2587
2696,3899
2696,4079
2696,4082
2696,4362
2696,4364
2697,41
2697,48
2697,639
2697,724
2697,976
2697,1010
2697,1033
2697,1071
2697,1072
2697,1139
2697,1195
2697,1247
2697,1661
2697,1681
2697,1684
2697,1685
2697,1707
2697,1787
2697,2187
2697,2517
2697,2682
2697,3046
2697,4365
2697,4366
2697,4367
2697,4368
2697,4369
2697,4370
2697,4371
2697,4372
2698,38
2698,733
2698,1570
2698,1581
2698,1709
2699,99
2700,2088
2701,214
2701,1431
2701,1432
2701,3040
2702,2818
2703,7
2703,726
2704,1
2704,7
2704,516
2704,588
2704,802
2704,1034
2704,1209
2704,2258
2704,2498
2704,2646
2705,49
2705,64
2705,200
2705,371
2705,379
2705,383
2705,398
2705,724
2705,909
2705,1079
2705,1156
2705,1185
2705,1211
2705,1248
2705,1820
2705,2554
2706,464
2706,543
2706,629
2706,670
2706,955
2706,1395
2706,1648
2706,3086
2706,3133
2706,3138
2706,3161
2706,3765
2706,3889
2707,7
2707,8
2707,726
2707,739
2707,919
2707,920
2707,2912
2708,726
2709,117
2709,726
2709,735
2709,1880
2709,2074
2709,2307
2709,2832
2709,2861
2710,19
2710,48
2710,79
2710,639
2710,1006
2710,1420
2710,1599
2710,2365
2710,2517
2710,2832
2710,3045
2711,99
2711,2832
2712,726
2712,3194
2713,618
2713,726
2714,454
2714,456
2714,1992
2715,626
2715,1697
2716,627
2716,726
2717,726
2718,726
2719,33
2719,56
2719,432
2719,587
2719,615
2719,838
2719,1068
2719,1179
2719,1208
2719,1281
2719,2146
2719,3679
2720,82
2720,96
2720,494
2720,1167
2720,1855
2720,2342
2720,2655
2721,726
2722,947
2722,1066
2722,1479
2722,4231
2723,726
2724,51
2724,206
2724,401
2724,432
2724,572
2724,599
2724,630
2724,878
2724,1007
2724,1015
2724,1022
2724,1033
2724,1162
2724,1391
2724,1392
2724,2057
2724,2068
2724,2501
2725,1247
2726,726
2727,726
2727,2307
2727,2995
2728,112
2728,747
2729,4
2729,5
2729,1037
2729,1887
2729,2313
2729,2465
2729,3093
2729,4373
2730,7
2730,121
2730,1149
2731,726
2732,726
2733,6
2734,51
2734,726
2734,762
2734,1195
2735,103
2736,726
2737,401
2737,726
2737,888
2737,1570
2737,2208
2737,2458
2737,2621
2738,104
2738,269
2738,277
2738,284
2738,291
2738,450
2738,467
2738,529
2738,533
2738,544
2738,565
2738,566
2738,604
2738,630
2738,726
2738,757
2738,758
2738,790
2738,793
2738,886
2738,920
2738,981
2738,1248
2738,1276
2738,1278
2738,1280
2738,1458
2738,1574
2738,1643
2738,1690
2738,1929
2738,2034
2738,2045
2738,2046
2738,2066
2738,2068
2738,2114
2738,2461
2738,3263
2738,3323
2738,3336
2738,4033
2738,4034
2738,4213
2738,4256
2738,4374
2738,4375
2739,398
2739,421
2739,636
2739,834
2739,896
2739,2261
2739,2859
2740,495
2740,697
2740,698
2740,1765
2740,1766
2741,56
2742,726
2743,142
2744,816
2744,873
2744,1628
2744,1949
2744,1992
2744,2256
2744,2338
2744,2497
2744,3013
2744,3083
2744,3093
2745,1557
2745,2083
2745,2796
2745,2832
2746,730
2747,7
2747,157
2747,3093
2747,3286
2748,549
2748,1423
2748,1559
2748,2986
2749,912
2749,1158
2749,1240
2749,1559
2749,2586
2749,2932
2750,735
2750,837
2751,735
2751,2101
2752,121
2753,735
2754,56
2754,735
2754,979
2755,207
2756,7
2756,56
2756,330
2756,353
2756,362
2756,740
2756,896
2756,1047
2756,1773
2756,3112
2756,3161
2757,2596
2757,2852
2757,2951
2757,3121
2758,2430
2758,2580
2758,2586
2759,419
2760,221
2760,378
2760,2273
2761,982
2761,1098
2761,1727
2762,888
2762,2828
2763,43
2763,56
2763,60
2763,61
2763,62
2763,63
2763,166
2763,296
2763,312
2763,582
2763,892
2763,2136
2763,2847
2764,2373
2764,2573
2764,2580
2764,3107
2765,61
2765,821
2765,823
2765,1263
2765,2847
2766,1257
2766,1841
2766,1844
2767,103
2767,419
2767,1147
2768,1949
2769,745
2770,538
2771,67
2771,838
2771,850
2771,1147
2772,193
2773,56
2774,199
2774,400
2774,2507
2775,847
2776,968
2777,745
2778,184
2778,203
2778,207
2778,209
2778,210
2778,267
2778,326
2778,328
2778,330
2778,387
2778,457
2778,474
2778,526
2778,527
2778,608
2778,651
2778,660
2778,697
2778,703
2778,705
2778,794
2778,836
2778,1027
2778,1076
2778,1121
2778,1159
2778,1246
2778,1296
2778,1361
2778,1379
2778,1488
2778,1775
2778,1870
2778,2240
2778,2573
2778,2790
2778,2869
2778,3007
2778,3014
2778,3030
2778,3075
2778,3137
2778,3153
2778,3386
2778,3483
2778,3801
2779,200
2779,202
2780,2329
2781,61
2781,358
2781,361
2781,1488
2781,1502
2781,1722
2781,2897
2781,4377
2782,2
2782,3
2782,745
2782,2338
2782,3107
2783,33
2783,76
2783,87
2783,112
2783,135
2783,182
2783,203
2783,228
2783,285
2783,296
2783,304
2783,313
2783,322
2783,332
2783,341
2783,353
2783,365
2783,371
2783,379
2783,420
2783,434
2783,436
2783,444
2783,446
2783,459
2783,527
2783,588
2783,595
2783,671
2783,673
2783,685
2783,692
2783,693
2783,696
2783,697
2783,704
2783,705
2783,707
2783,747
2783,752
2783,926
2783,1061
2783,1125
2783,1163
2783,1198
2783,1203
2783,1224
2783,1470
2783,1472
2783,1475
2783,1587
2783,1661
2783,1662
2783,1664
2783,1666
2783,1708
2783,1723
2783,1743
2783,1744
2783,1753
2783,1770
2783,1787
2783,1811
2783,1884
2783,2342
2783,2372
2783,2373
2783,2375
2783,2381
2783,2385
2783,2395
2783,2403
2783,2405
2783,2409
2783,2413
2783,2416
2783,2424
2783,2425
2783,2426
2783,2427
2783,2431
2783,2438
2783,2449
2783,2450
2783,2451
2783,2510
2783,2512
2783,2513
2783,2522
2783,2526
2783,2559
2783,2567
2783,2581
2783,2648
2783,2804
2783,2811
2783,3125
2783,3277
2783,3278
2783,3279
2783,3314
2783,4071
2783,4079
2783,4126
2783,4133
2783,4184
2783,4378
